ID,Class
845,0
846,1
847,1
848,0
849,1
850,1
851,0
852,0
853,0
854,0
855,1
856,1
857,0
858,0
859,0
860,0
861,0
862,1
863,0
864,1
865,0
866,1
867,0
868,1
869,0
870,0
871,0
872,1
873,0
874,1
875,1
876,1
877,1
878,0
879,0
880,1
881,0
882,0
883,1
884,0
885,1
886,0
887,1
888,1
889,1
890,1
891,0
892,1
893,1
894,1
895,1
896,1
897,1
898,0
899,0
900,1
901,1
902,0
903,1
904,0
905,0
906,1
907,1
908,0
909,1
910,1
911,1
912,1
913,0
914,0
915,0
916,0
917,0
918,1
919,0
920,0
921,1
922,1
923,0
924,0
925,0
926,0
927,0
928,0
929,1
930,0
931,0
932,1
933,1
934,1
935,1
936,0
937,1
938,0
939,1
940,1
941,1
942,1
943,0
944,1
945,0
946,0
947,1
948,0
949,0
950,0
951,0
952,0
953,1
954,1
955,1
956,0
957,0
958,0
959,1
960,1
961,1
962,0
963,1
964,1
965,0
966,1
967,0
968,1
969,0
970,1
971,0
972,1
973,0
974,1
975,1
976,1
977,1
978,1
979,0
980,0
981,0
982,1
983,0
984,1
985,1
986,1
987,0
988,0
989,0
990,0
991,1
992,1
993,1
994,0
995,1
996,0
997,1
998,1
999,0
1000,0
1001,1
1002,1
1003,1
1004,1
1005,0
1006,0
1007,1
1008,0
1009,1
1010,1
1011,0
1012,0
1013,1
1014,1
1015,0
1016,0
1017,1
1018,1
1019,0
1020,1
1021,0
1022,0
1023,0
1024,0
1025,1
1026,0
1027,0
1028,0
1029,0
1030,1
1031,1
1032,0
1033,1
1034,1
1035,0
1036,1
1037,1
1038,1
1039,1
1040,0
1041,0
1042,1
1043,0
1044,1
1045,0
1046,0
1047,0
1048,1
1049,0
1050,0
1051,1
1052,1
1053,1
1054,1
1055,0
1056,1
1057,0
1058,1
1059,1
1060,1
1061,0
1062,1
1063,1
1064,1
1065,0
1066,0
1067,1
1068,0
1069,0
1070,0
1071,0
1072,1
1073,1
1074,1
1075,1
1076,0
1077,1
1078,1
1079,0
1080,1
1081,1
1082,0
1083,1
1084,0
1085,1
1086,1
1087,1
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,1
1096,1
1097,1
1098,0
1099,1
1100,0
1101,1
1102,0
1103,0
1104,1
1105,1
1106,1
1107,1
1108,0
1109,1
1110,0
1111,0
1112,1
1113,0
1114,0
1115,0
1116,0
1117,0
1118,1
1119,1
1120,0
1121,0
1122,1
1123,1
1124,0
1125,0
1126,0
1127,0
1128,0
1129,1
1130,0
1131,0
1132,0
1133,0
1134,0
1135,1
1136,0
1137,0
1138,0
1139,0
1140,1
1141,0
1142,0
1143,1
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,1
1153,0
1154,1
1155,0
1156,1
1157,0
1158,0
1159,0
1160,1
1161,1
1162,1
1163,1
1164,0
1165,0
1166,0
1167,1
1168,0
1169,1
1170,0
1171,1
1172,0
1173,1
1174,0
1175,1
1176,0
1177,0
1178,0
1179,0
1180,0
1181,1
1182,1
1183,0
1184,0
1185,0
1186,1
1187,1
1188,1
1189,1
1190,1
1191,1
1192,1
1193,1
1194,1
1195,0
1196,0
1197,0
1198,0
1199,1
1200,0
1201,0
1202,1
1203,1
1204,1
1205,1
1206,1
1207,0
1208,0
1209,1
1210,0
1211,1
1212,1
1213,1
1214,0
1215,0
1216,0
1217,0
1218,0
1219,1
1220,0
1221,0
1222,1
1223,1
1224,1
1225,1
1226,1
1227,1
1228,1
1229,0
1230,1
1231,0
1232,0
1233,0
1234,0
1235,1
1236,1
1237,1
1238,1
1239,0
1240,1
1241,0
1242,0
1243,1
1244,1
1245,0
1246,1
1247,0
1248,1
1249,0
1250,0
1251,1
1252,0
1253,0
1254,1
1255,1
1256,1
1257,0
1258,1
1259,0
1260,1
1261,0
1262,0
1263,1
1264,0
1265,0
1266,0
1267,0
1268,1
1269,0
1270,0
1271,1
1272,0
1273,1
1274,1
1275,0
1276,1
1277,1
1278,1
1279,1
1280,1
1281,1
1282,0
1283,1
1284,0
1285,1
1286,1
1287,0
1288,1
1289,0
1290,1
1291,0
1292,1
1293,1
1294,1
1295,1
1296,1
1297,0
1298,1
1299,0
1300,1
1301,0
1302,1
1303,0
1304,1
1305,0
1306,0
1307,1
1308,0
1309,1
1310,0
1311,1
1312,0
1313,1
1314,0
1315,1
1316,0
1317,1
1318,1
1319,1
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,1
1329,1
1330,0
1331,1
1332,0
1333,0
1334,0
1335,0
1336,1
1337,0
1338,1
1339,1
1340,0
1341,0
1342,0
1343,0
1344,1
1345,1
1346,0
1347,0
1348,1
1349,1
1350,1
1351,0
1352,0
1353,0
1354,0
1355,0
1356,1
1357,1
1358,1
1359,1
1360,1
1361,0
1362,1
1363,0
1364,1
1365,0
1366,0
1367,1
1368,1
1369,0
1370,1
1371,0
1372,0
